canonical_smiles,bioactivity_class,molecule_chembl_id
C=C1CC[C@@H]2[C@](C)(COC(=O)c3cccnc3)[C@H](OC(=O)c3cccnc3)CC[C@@]2(C)[C@@H]1/C=C/C1=C/C(=C\c2cccc(Br)c2)OC1=O,0,CHEMBL396679
COc1ccccc1N1C(=O)/C(=C/c2ccc(F)cc2)S/C1=N\NC(=O)c1cc2ccccc2oc1=O,1,CHEMBL4463785
COc1ccc(/C=N/NC(=O)c2ccc(-c3nc4ccccc4s3)cc2)c(I)c1O,0,CHEMBL3407644
Nc1nnc(-c2cc3ccccc3cc2O)s1,1,CHEMBL4471582
OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CC(F)(F)CCCOCc1ccc(-c2ccccc2)cc1,0,CHEMBL3354632
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,1,CHEMBL404271
Clc1ccc2sc(SCc3cn(Cc4ccccc4Br)nn3)nc2c1,0,CHEMBL4473217
CCCCN1[C@H](CO)[C@@H](O)[C@H](O)[C@H]1CO,0,CHEMBL77918
c1ccc(c(c1)C#N)Nc2c3cc(ccc3ncn2)N,0,B-079
COc1ccc(-c2csc(NC(=O)CSc3nnc(-c4ccc(Br)cc4)c(-c4ccc(Br)cc4)n3)n2)cc1,1,CHEMBL4453256
O=C(Cn1nnc2ccccc21)c1ccc(Br)cc1,1,CHEMBL1450675
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,1,Diosmetin-114
c1ccc2c(c1)c(nnc2N)[C@@H]3CCc4c3nccc4,0,B-183
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)c(O)cc2oc3cc(O)cc(O)c3c(=O)c12,0,CHEMBL4561697
OC[C@@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1,CHEMBL2115215
[H]C1=C(O)C(O)=CC=C1C1=C(O)C(=O)C2=C([H])C([H])=C(OC)C(OC)=C2O1,1,313
O=C(CSc1nnc(-c2ccc(Br)cc2)c(-c2ccc(Br)cc2)n1)Nc1nc(-c2ccc(Br)cc2)cs1,1,CHEMBL4545401
Cc1ccc(-c2csc(N/N=C3\C(=O)N(Cc4ccccc4F)c4ccc(C)cc43)n2)cc1,1,CHEMBL4549579
Cc1cs/c(=N\C(=O)c2ccccc2Cl)n1-c1cc(Cl)c(Cl)cc1Cl,1,CHEMBL4543754
[H]C1=C(O)C([H])=C(O)C(/C=N/NC(=O)C2=CC=C(C3=CC(=O)C4=CC=CC=C4O3)C=C2)=C1O,1,187
O=C(C[C@@H](c1cccs1)c1c[nH]c2ccccc12)c1ccc2ccccc2c1,1,CHEMBL4539984
O=C1NC(=O)/C(=C/c2ccc(OCN3C(=O)c4ccccc4C3=O)c([N+](=O)[O-])c2)S1,0,CHEMBL4277622
CCOc1ccc(NC(=O)Cn2cc(Cn3c(-c4ccc(C(=O)OC)cc4)nc(-c4ccccc4)c3-c3ccccc3)nn2)cc1,0,CHEMBL3901489
O=C(N/N=C/c1cc(O)ccc1O)c1cc2ccccc2[nH]1,1,CHEMBL4471072
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,1,CHEMBL323197
CC1(C)CCc2cc(CC3OC(=O)C(O)=C3c3ccc(O)cc3)ccc2O1,0,CHEMBL4097120
